# Copyright (c) 2014-2017 CJKVI Database
# Based on CHISE IDS Database
U+03B1	α	α
U+2113	ℓ	ℓ
U+2460	①	①
U+2461	②	②
U+2462	③	③
U+2463	④	④
U+2464	⑤	⑤
U+2465	⑥	⑥
U+2466	⑦	⑦
U+2467	⑧	⑧
U+2468	⑨	⑨
U+2469	⑩	⑩
U+246A	⑪	⑪
U+246B	⑫	⑫
U+246C	⑬	⑬
U+246D	⑭	⑭
U+246E	⑮	⑮
U+246F	⑯	⑯
U+2472	⑲	⑲
U+25B3	△	△
U+2E80	⺀	⿱丶丶
U+2E84	⺄	⺄
U+2E86	⺆	⺆
U+2E8A	⺊	⺊
U+2E8C	⺌	⺌
U+2EB8	⺸	⿱艹干
U+2EBB	⺻	⿱肀一
U+2EBC	⺼	⿵⺆冫
U+3022	〢	⿰丨丨
U+3044	い	い
U+3088	よ	よ
U+308A	り	り
U+30B3	コ	コ
U+30B5	サ	サ
U+30B9	ス	ス
U+30E6	ユ	ユ
U+31C0	㇀	㇀
U+31C7	㇇	㇇
U+31C9	㇉	㇉
U+31CB	㇋	㇋
U+31CC	㇌	㇌
U+31CD	㇍	㇍
U+31CE	㇎	㇎
U+31D3	㇓	㇓
U+31DE	㇞	㇞
U+31E2	㇢	㇢
U+31E3	㇣	㇣
U+1B0A6	𛂦	𛂦
U+4E00	一	一
U+4E01	丁	⿱一亅
U+4E02	丂	⿱一㇉
U+4E03	七	⿻㇀乚
U+4E04	丄	⿱丨一
U+4E05	丅	⿱一丨
U+4E06	丆	⿱一丿
U+4E07	万	⿱一⿰丿𠃌
U+4E08	丈	丈
U+4E09	三	⿱一二
U+4E0A	上	⿱⺊一
U+4E0B	下	⿱一卜
U+4E0C	丌	⿱一⿰丿丨
U+4E0D	不	⿱一③
U+4E0E	与	⿹②一[GTKV]	⿻②一[J]
U+4E0F	丏	丏
U+4E10	丐	丐
U+4E11	丑	丑
U+4E12	丒	⿱刃一
U+4E13	专	专
U+4E14	且	且
U+4E15	丕	⿱不一
U+4E16	世	世
U+4E17	丗	⿻廿丨
U+4E18	丘	丘
U+4E19	丙	⿱一内
U+4E1A	业	⿱④一
U+4E1B	丛	⿱从一
U+4E1C	东	东
U+4E1D	丝	⿱⿰②②一
U+4E1E	丞	⿱氶一
U+4E1F	丟	⿱王厶	⿱一去
U+4E20	丠	⿱北一
U+4E21	両	⿱一⿻冂山
